company_code,report_year,issue_name,anchor_type,source_page,evidence_snippet,has_policy_ref,has_scope_statement,has_case_study,risk_tone,has_kpi_value,has_yoy_change,has_method_note,has_assurance,verifiability_score,spotlight_bias_flag
000001,2022,普惠金融,narrative,2,"1,097.68 亿元，较上年末增长 58.8%；（四）实质性议题 ...........................................................................................",False,False,False,展示性,True,True,False,False,2,True
000001,2022,员工权益,narrative,9,"1,097.68 亿元，较上年末增长 58.8%；（四）实质性议题 ...........................................................................................",False,False,False,平衡（含挑战）,True,True,False,False,2,True
000001,2023,公司治理/风险管理,narrative,20,"实质性议题分析 ............................................................................................；截至 2023 年末，本行制造业贷款余额 2,374 亿元，较年初增长 11.1%；信余额较年初增长 157%",False,False,True,展示性,True,True,False,False,3,False
000001,2023,公司治理/风险管理,narrative,3,"实质性议题分析 ............................................................................................；截至 2023 年末，本行制造业贷款余额 2,374 亿元，较年初增长 11.1%；信余额较年初增长 157%",False,False,True,展示性,True,True,False,False,3,False
000001,2023,绿色信贷/绿色金融,narrative,16,"实质性议题分析 ............................................................................................；截至 2023 年末，本行制造业贷款余额 2,374 亿元，较年初增长 11.1%；信余额较年初增长 157%",False,False,True,展示性,True,True,False,False,3,False
000001,2023,消费者权益保护,narrative,3,"实质性议题分析 ............................................................................................；截至 2023 年末，本行制造业贷款余额 2,374 亿元，较年初增长 11.1%；信余额较年初增长 157%",False,False,True,展示性,True,True,False,False,3,False
000001,2023,普惠金融,narrative,4,"实质性议题分析 ............................................................................................；截至 2023 年末，本行制造业贷款余额 2,374 亿元，较年初增长 11.1%；信余额较年初增长 157%",False,False,True,展示性,True,True,False,False,3,False
000001,2023,员工权益,narrative,0,"实质性议题分析 ............................................................................................；截至 2023 年末，本行制造业贷款余额 2,374 亿元，较年初增长 11.1%；信余额较年初增长 157%",False,False,True,展示性,True,True,False,False,3,False
000001,2024,公司治理/风险管理,narrative,4,"年末，本行绿色贷款余额 1,577.62 亿元，同比增长 13.0%",False,False,False,展示性,True,True,False,False,2,False
000001,2024,公司治理/风险管理,narrative,4,"年末，本行绿色贷款余额 1,577.62 亿元，同比增长 13.0%",False,False,False,展示性,True,True,False,False,2,False
000001,2024,绿色信贷/绿色金融,narrative,3,"年末，本行绿色贷款余额 1,577.62 亿元，同比增长 13.0%",False,False,False,展示性,True,True,False,False,2,False
000001,2024,消费者权益保护,narrative,10,"年末，本行绿色贷款余额 1,577.62 亿元，同比增长 13.0%",False,False,False,平衡（含挑战）,True,True,False,False,2,False
000001,2024,普惠金融,narrative,8,"年末，本行绿色贷款余额 1,577.62 亿元，同比增长 13.0%",False,False,False,展示性,True,True,False,False,2,False
000001,2024,员工权益,narrative,0,"年末，本行绿色贷款余额 1,577.62 亿元，同比增长 13.0%",False,False,False,展示性,True,True,False,False,2,False
000001,2025,公司治理/风险管理,narrative,20,5.93 万亿元，同比增长 2.7%，展现出良好的增长韧性；## 91.0%，网点 NPS 97.53%，均较上年显著提升；1 2025 年，本行根据人民银行要求调整了绿色信贷统计口径，2024 年亦按照新口径进行了追溯调整,True,True,True,展示性,True,True,False,False,5,False
000001,2025,公司治理/风险管理,narrative,1,5.93 万亿元，同比增长 2.7%，展现出良好的增长韧性；## 91.0%，网点 NPS 97.53%，均较上年显著提升；1 2025 年，本行根据人民银行要求调整了绿色信贷统计口径，2024 年亦按照新口径进行了追溯调整,True,True,True,展示性,True,True,False,False,5,False
000001,2025,绿色信贷/绿色金融,narrative,19,5.93 万亿元，同比增长 2.7%，展现出良好的增长韧性；## 91.0%，网点 NPS 97.53%，均较上年显著提升；1 2025 年，本行根据人民银行要求调整了绿色信贷统计口径，2024 年亦按照新口径进行了追溯调整,True,True,True,展示性,True,True,False,False,5,False
000001,2025,消费者权益保护,narrative,2,5.93 万亿元，同比增长 2.7%，展现出良好的增长韧性；## 91.0%，网点 NPS 97.53%，均较上年显著提升；1 2025 年，本行根据人民银行要求调整了绿色信贷统计口径，2024 年亦按照新口径进行了追溯调整,True,True,True,展示性,True,True,False,False,5,False
000001,2025,普惠金融,narrative,1,5.93 万亿元，同比增长 2.7%，展现出良好的增长韧性；## 91.0%，网点 NPS 97.53%，均较上年显著提升；1 2025 年，本行根据人民银行要求调整了绿色信贷统计口径，2024 年亦按照新口径进行了追溯调整,True,True,True,展示性,True,True,False,False,5,False
000001,2025,员工权益,narrative,1,5.93 万亿元，同比增长 2.7%，展现出良好的增长韧性；## 91.0%，网点 NPS 97.53%，均较上年显著提升；1 2025 年，本行根据人民银行要求调整了绿色信贷统计口径，2024 年亦按照新口径进行了追溯调整,True,True,True,展示性,True,True,False,False,5,False
001227,2021,公司治理/风险管理,narrative,3,"全行资产总额4,003.41亿元，较年初净增380.21亿元；各项存款3,056.55亿元，较年初净增192.12亿元；贷款2,161.86亿元，较年初净增219.76亿元",False,False,False,展示性,True,True,False,False,2,False
001227,2021,公司治理/风险管理,narrative,3,"全行资产总额4,003.41亿元，较年初净增380.21亿元；各项存款3,056.55亿元，较年初净增192.12亿元；贷款2,161.86亿元，较年初净增219.76亿元",False,False,False,展示性,True,True,False,False,2,False
001227,2021,普惠金融,narrative,1,"全行资产总额4,003.41亿元，较年初净增380.21亿元；各项存款3,056.55亿元，较年初净增192.12亿元；贷款2,161.86亿元，较年初净增219.76亿元",False,False,False,展示性,True,True,False,False,2,False
001227,2021,员工权益,narrative,6,"全行资产总额4,003.41亿元，较年初净增380.21亿元；各项存款3,056.55亿元，较年初净增192.12亿元；贷款2,161.86亿元，较年初净增219.76亿元",False,False,False,展示性,True,True,False,False,2,False
001227,2022,公司治理/风险管理,narrative,3,(一) 报 告 范 围；报 告 时 间 范 围 ：2022年1月1日 至2022年12月31日 ，特 别 注 明 时 间 除 外；报 告 发 布 周 期 ：本 报 告 为 年 度 报 告,False,False,False,展示性,True,False,False,False,1,False
001227,2022,公司治理/风险管理,narrative,3,(一) 报 告 范 围；报 告 时 间 范 围 ：2022年1月1日 至2022年12月31日 ，特 别 注 明 时 间 除 外；报 告 发 布 周 期 ：本 报 告 为 年 度 报 告,False,False,False,展示性,True,False,False,False,1,False
001227,2022,绿色信贷/绿色金融,narrative,1,(一) 报 告 范 围；报 告 时 间 范 围 ：2022年1月1日 至2022年12月31日 ，特 别 注 明 时 间 除 外；报 告 发 布 周 期 ：本 报 告 为 年 度 报 告,False,False,False,展示性,True,False,False,False,1,False
001227,2022,消费者权益保护,narrative,10,(一) 报 告 范 围；报 告 时 间 范 围 ：2022年1月1日 至2022年12月31日 ，特 别 注 明 时 间 除 外；报 告 发 布 周 期 ：本 报 告 为 年 度 报 告,False,False,False,展示性,True,False,False,False,1,False
001227,2022,普惠金融,narrative,1,(一) 报 告 范 围；报 告 时 间 范 围 ：2022年1月1日 至2022年12月31日 ，特 别 注 明 时 间 除 外；报 告 发 布 周 期 ：本 报 告 为 年 度 报 告,False,False,False,平衡（含挑战）,True,False,False,False,1,False
001227,2022,员工权益,narrative,4,(一) 报 告 范 围；报 告 时 间 范 围 ：2022年1月1日 至2022年12月31日 ，特 别 注 明 时 间 除 外；报 告 发 布 周 期 ：本 报 告 为 年 度 报 告,False,False,False,展示性,True,False,False,False,1,False
001227,2023,公司治理/风险管理,narrative,13,•  优秀可持续发展实践案例；国际标准化组织《社会责任指南（ISO 26000）》《气候相关财务信息披露工作组 TCFD 披露建议》；较年初净增 41.06 亿元，增幅 27.52%,True,True,True,展示性,True,True,False,False,5,False
001227,2023,公司治理/风险管理,narrative,17,•  优秀可持续发展实践案例；国际标准化组织《社会责任指南（ISO 26000）》《气候相关财务信息披露工作组 TCFD 披露建议》；较年初净增 41.06 亿元，增幅 27.52%,True,True,True,展示性,True,True,False,False,5,False
001227,2023,绿色信贷/绿色金融,narrative,17,•  优秀可持续发展实践案例；国际标准化组织《社会责任指南（ISO 26000）》《气候相关财务信息披露工作组 TCFD 披露建议》；较年初净增 41.06 亿元，增幅 27.52%,True,True,True,展示性,True,True,False,False,5,False
001227,2023,消费者权益保护,narrative,2,•  优秀可持续发展实践案例；国际标准化组织《社会责任指南（ISO 26000）》《气候相关财务信息披露工作组 TCFD 披露建议》；较年初净增 41.06 亿元，增幅 27.52%,True,True,True,展示性,True,True,False,False,5,False
001227,2023,员工权益,narrative,1,•  优秀可持续发展实践案例；国际标准化组织《社会责任指南（ISO 26000）》《气候相关财务信息披露工作组 TCFD 披露建议》；较年初净增 41.06 亿元，增幅 27.52%,True,True,True,展示性,True,True,False,False,5,False
001227,2024,公司治理/风险管理,narrative,13,发展报告指南（GRI Standards）2021 版》、国际标准化组织《社会责任指南（IS026000）》；利益相关方沟通与实质性议题识别；2024 年，我们聚焦制造强国战略，制造业贷款余额达 211.65 亿元，较年初净增,True,True,True,展示性,True,True,False,False,5,False
001227,2024,公司治理/风险管理,narrative,2,发展报告指南（GRI Standards）2021 版》、国际标准化组织《社会责任指南（IS026000）》；利益相关方沟通与实质性议题识别；2024 年，我们聚焦制造强国战略，制造业贷款余额达 211.65 亿元，较年初净增,True,True,True,展示性,True,True,False,False,5,False
001227,2024,绿色信贷/绿色金融,narrative,2,发展报告指南（GRI Standards）2021 版》、国际标准化组织《社会责任指南（IS026000）》；利益相关方沟通与实质性议题识别；2024 年，我们聚焦制造强国战略，制造业贷款余额达 211.65 亿元，较年初净增,True,True,True,展示性,True,True,False,False,5,False
001227,2024,消费者权益保护,narrative,2,发展报告指南（GRI Standards）2021 版》、国际标准化组织《社会责任指南（IS026000）》；利益相关方沟通与实质性议题识别；2024 年，我们聚焦制造强国战略，制造业贷款余额达 211.65 亿元，较年初净增,True,True,True,展示性,True,True,False,False,5,False
001227,2024,普惠金融,narrative,4,发展报告指南（GRI Standards）2021 版》、国际标准化组织《社会责任指南（IS026000）》；利益相关方沟通与实质性议题识别；2024 年，我们聚焦制造强国战略，制造业贷款余额达 211.65 亿元，较年初净增,True,True,True,展示性,True,True,False,False,5,False
001227,2024,员工权益,narrative,2,发展报告指南（GRI Standards）2021 版》、国际标准化组织《社会责任指南（IS026000）》；利益相关方沟通与实质性议题识别；2024 年，我们聚焦制造强国战略，制造业贷款余额达 211.65 亿元，较年初净增,True,True,True,展示性,True,True,False,False,5,False
001227,2025,公司治理/风险管理,narrative,4,2025 年末，绿色信贷余额达 179.22 亿元，同比增长；贷款余额 154.73 亿元，同比增长 12.17%，涉农贷；款余额 213.34 亿元，同比增长 6.17%,False,True,True,展示性,True,True,False,False,4,False
001227,2025,公司治理/风险管理,narrative,19,2025 年末，绿色信贷余额达 179.22 亿元，同比增长；贷款余额 154.73 亿元，同比增长 12.17%，涉农贷；款余额 213.34 亿元，同比增长 6.17%,False,True,True,展示性,True,True,False,False,4,False
001227,2025,绿色信贷/绿色金融,narrative,7,2025 年末，绿色信贷余额达 179.22 亿元，同比增长；贷款余额 154.73 亿元，同比增长 12.17%，涉农贷；款余额 213.34 亿元，同比增长 6.17%,False,True,True,展示性,True,True,False,False,4,False
001227,2025,消费者权益保护,narrative,1,2025 年末，绿色信贷余额达 179.22 亿元，同比增长；贷款余额 154.73 亿元，同比增长 12.17%，涉农贷；款余额 213.34 亿元，同比增长 6.17%,False,True,True,展示性,True,True,False,False,4,False
001227,2025,普惠金融,narrative,11,2025 年末，绿色信贷余额达 179.22 亿元，同比增长；贷款余额 154.73 亿元，同比增长 12.17%，涉农贷；款余额 213.34 亿元，同比增长 6.17%,False,True,True,展示性,True,True,False,False,4,False
001227,2025,员工权益,narrative,8,2025 年末，绿色信贷余额达 179.22 亿元，同比增长；贷款余额 154.73 亿元，同比增长 12.17%，涉农贷；款余额 213.34 亿元，同比增长 6.17%,False,True,True,展示性,True,True,False,False,4,False
